id,pre,hyp,nli,unli
1558,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,The women is drinking water.,1,0.047020658218
1559,Four people are in the process of creating colorful lanterns in their lantern shop.,The people are painting the lanterns red.,1,0.161108742241
1560,An Asian woman preparing vegetables for the market.,A woman preparing vegetables for stir-fry.,1,0.293384919918
1561,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man sells handkerchiefs near a grove of trees while people pass by.,1,0.00818659396196
1562,A man holds wooden boards together as a young boy drives a nail into them.,A father and son work on a construction project together.,1,0.775597195039
1563,A horse and rider on a steeplechase course.,A horse is about to win a steeplechase race.,1,0.0926665073831
1564,A dog reaches to catch a ball with its mouth.,The dog is brown.,1,0.256641019598
1565,A woman is holding a dog on a leash in front of a small pier.,The little dog is restrained by the woman holding the leash,1,0.8992821347
1566,A man in a yellow shirt does East Asian calligraphy.,A man does Japanese calligraphy.,1,0.146852756272
1567,"Five children are on a slide, all dressed in different colored clothes.",Children playing in a park.,1,0.853936485026
1568,A man holding up a bright pink umbrella on a city street.,A man is caught in a rain storm with an umbrella.,1,0.453633568959
1569,A woman with sneakers and a skirt is sweeping out a storage building.,"Woman sweeps storage building, cleaning it out to get ready for business.",1,0.263277876123
1570,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A photographer is taking pictures of people for a sports magazine.,1,0.130051668363
1571,"A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.",women are playing a big 12 conference game,1,0.601514554149
1572,A woman cooking and drinking wine from the bottle.,A woman is getting drunk.,1,0.603873458462
1573,a man in a red shirt looking at a woman with red-hair,A person is staring at a girl he think he recognizes.,1,0.529476569558
1574,Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,A child is learning to swim.,1,0.127027322416
1575,A black dog running through the forest.,A dog playing fetch outside.,1,0.0864317339017
1576,Two boys in a field kicking a soccer ball.,Some boys are practicing for a soccer game.,1,0.541959642431
1577,"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",A young boy is bowling in a tournament.,1,0.0686890048604
1578,A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.,The football player in the white uniform is about to make a touchdown.,1,0.117532999282
1579,A black dog leaps out of the water.,"The down is bring a stick back to his master, that threw it in the lake in the game of fetch",1,0.0264032197535
1580,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A girl is practicing her tennis skills.,1,0.755005300373
1581,A blond woman talking on her cellphone as her hair blows,a woman talking on her cellphone to her husband,1,0.123900361605
1582,A man in a uniform is standing on the beach with a camera in his hands.,Cops film where they found the body,1,0.019869203009
1583,Two young women are standing in the middle of a flower garden with their arms wide open.,The two women are admiring the flowers.,1,0.803420010594
1584,A couch sits broken while a man sits a table behind them.,A man is sad he broke the couch,1,0.502867231561
1585,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,The outfits are all black.,1,0.0787100794235
1586,A teacher is talking to a classroom full of children.,A teacher is explaining the course of the day's lesson plans.,1,0.472278440291
1587,A man in a black jacket plays a black electric guitar and sings.,A man is playing whose is in a band is playing an electric guitar.,1,0.811773996774
1588,"Woman in a dress standing in front of a line of a clothing line, with clothes hanging on the line.",Her dress is dark blue.,1,0.0467525278007
1589,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,The children are outside in the cold.,1,0.854902365663
1590,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,1,0.693098387051
1591,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing in a competition.,1,0.187398836245
1592,"A young boy carries a green, white, and red flag and walks next to a woman.",The woman walking next to the boy carrying the flag is tall.,1,0.511252152077
1593,Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The women are wearing pink hats.,1,0.0139872710405
1594,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",Then men are performing a play.,1,0.0109703560457
1595,A man in a wetsuit surfing.,The surboard the man is on is yellow.,1,0.0416262432235
1596,A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is upside down in the air.,1,0.258074453639
1597,Two people work construction on the inside of a house.,The men are all friends,1,0.4004716576
1598,Two backpackers look at scenic mountains.,Two guys are rock climbers.,1,0.00952719755069
1599,A man and woman are sitting at a restaurant table holding hands.,a man and a woman are celebrating a birthday,1,0.0728303448906
1600,"Several people are walking on a street and there is a large, blue crane towering and leaning against a building.","They are walking rapidly away from a crane, which looks like it might tip over.",1,0.144056132486
1601,A team of men performing a life saving procedure.,The team of men are performing surgery.,1,0.756639684055
1602,A black race car starts up in front of a crowd of people.,A black car is preparing for a race.,1,0.210818116555
1603,toddlers playing with toys.,The toddler is wearing a diaper.,1,0.677765809373
1604,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,A race between competitive bikers on an inside track begins as a biker raises his arm.,1,0.0100804074497
1605,Four people are bandaging a head wound.,Medical personnel are helping an injured person.,1,0.90348096647
1606,The man and woman are both smiling.,A guy and a lady are standing near each other.,1,0.649858109237
1607,"Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man practicing a routine for his street performance.,1,0.000973816118147
1608,Buddhist priest blessing his worshipers.,a priest has tattoos,1,0.0170733185333
1609,A man bakes in a kitchen while wearing gloves and a hat.,The man is baking a cake.,1,0.524935147214
1610,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A cyclist just wiped out and is trying to get up,1,0.579220966906
1611,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",A man is about to jump off a cliff into some water.,1,0.134702828462
