id,pre,hyp,nli,unli
4801,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A bully tries to pop a balloon without being caught in the act.,1,0.0355709051328
4802,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Kids eating cupcakes that their mom gave them.,1,0.50703274955
4803,A young woman in a bikini looking at something in a glass case.,A lady shopping.,1,0.520555084028
4804,Two women bend over to touch a small kangaroo.,The kangaroo wants to leave,1,0.610087554751
4805,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,1,0.741115374517
4806,Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard.,1,0.0334717469372
4807,Two men outside of a restaurant.,Two men are sitting on the restaurant patio.,1,0.719683266138
4808,Artists install a new exhibit in a gallery.,People put up new art.,1,0.923300372998
4809,People waiting in line in a snowstorm.,People are waiting in line for food to get through the snowstorm with,1,0.0932990343896
4810,Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.,1,0.849582218631
4811,A man hammering nails on a shed.,The man is a handyman.,1,0.802871637519
4812,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,1,0.0598608730327
4813,A man wearing a brown hoodie is shopping for snacks.,The man is in a store.,1,0.93274621116
4814,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are playing catch.,1,0.802871637519
4815,A young couple thinking about their Christmas decorations.,The couple has their Christmas tree out.,1,0.503570510172
4816,A group of dogs stand in the snow.,Some animals are forced to stand still in snow.,1,0.550059755773
4817,Men at a party hanging out on the front porch.,They are smoking cigarettes on the porch.,1,0.110563074857
4818,People on a nature walk with nets and backpacks with trees to the left of them.,People on a nature walk with nets and backpacks with trees to the left of them hope to return to camp before sundown.,1,0.204646737528
4819,A black-haired man is entertaining a crowd with a hula hoop.,The man is a performer.,1,0.90180311642
4820,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are boyfriends.,1,0.0445953003718
4821,"Child in blue polos are sitting around a table writing on their notebooks, one is standing up.",Children doing homework assignments while tutor monitors them.,1,0.641784488378
4822,A skateboard is grinding on a curb with his skateboard.,The curb is dangerous.,1,0.0583593073315
4823,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are throwing a party.,1,0.555888410092
4824,A woman in a striped shirt holds an infant.,A woman holds her baby.,1,0.883152738896
4825,A man and a woman are laughing.,A man and woman are laughing at a joke.,1,0.838299712516
4826,A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A man is teaching his granddaughter to swim.,1,0.0707316777067
4827,The brown and black dogs are carrying a big log in the meadow.,brown and black dogs carrying a big log in the meadow to show their owner.,1,0.780800977334
4828,A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.,"The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.",1,0.0712262349193
4829,There is a man poking a long stick up towards the ceiling.,The man is killing a spider.,1,0.0638640286734
4830,People stand along a train track and take pictures.,Some people are walking to the train station.,1,0.693622097672
4831,A man juggles a flaming staff in the dark.,A man in a circus with flaming staff.,1,0.811525944326
4832,The little boy is smiling as he crosses a rope on an assault course.,Some people have gone to the woods for training.,1,0.625696583118
4833,Two soccer players are going after the ball.,They are playing soccer outside.,1,0.824376775783
4834,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.,1,3.11706468164e-06
4835,Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,1,0.152386894009
4836,Three military officials are battling a fire my a building.,Three military offcials battle a fire after an accidental explosion.,1,0.0109378528353
4837,A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray filled with tiny sandwiches.,1,0.0451740419941
4838,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A retail store worker shows a customer the latest designer wear.,1,0.00660667623853
4839,Sexy young men stand on a balcony having a heated conversation.,Young men went out on the balcony to argue in private.,1,0.702406238679
4840,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1,0.766521337641
4841,3 girls chatting and laughing on the stairwell.,A group of girls are having fun.,1,0.763062949531
4842,Two girls in bathing suits are in water.,Two girls practicing swimming in a pool,1,0.622172910353
4843,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,1,0.0620937533353
4844,A woman is petting a dog outside.,A woman is rewarding a dog for bringing back a thrown stick.,1,0.110710669738
4845,A black scientist looks through a scope examining a biological specimen's blood cells.,he looks through the microscope before lunch,1,0.544390212598
4846,A man is smiling at a woman in a white dress.,The man is friendly.,1,0.631616631828
4847,Naked children play on the muddy riverbank.,THE NUDE KIDS PLAYED ON THE RIVERBANK  IN THE MUD JUST TO HAVE A MUD BATH,1,0.00511953264124
4848,A child with wet hair is holding a butterfly decorated beach ball.,The child is at the beach.,1,0.240671625874
4849,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,1,7.44655676187e-05
4850,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand.,The helicopter is black.,1,0.242871433003
4851,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree on christmas eve,1,0.0265578970968
4852,A man sits behind a decorated table inside a room with fabrics draped down the walls.,"Man sitting at a tarot card shop, waiting for his palm to be read.",1,0.000956455412892
4853,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,"The sign the woman is holding states that ""Freedom is free.""",1,3.86321596304e-05
4854,Two men in hard hats look at a building while on the side of a street.,2 male humans are working construction.,1,0.90180311642
4855,"Three children and adults in the background, all pretend to sleep.",The children are playing a bedtime game with their parents.,1,0.515741650252
